"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
116,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1970,6977
133,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2014,2011,1997
101,1,0,0,0,1,0,0,1,0,2,0,"Attika",0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2017,1027
180,0,0,0,0,0,0,0,0,0,12,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1853,3963
146,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2015,2000,1208
282,0,0,0,0,0,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,2017,1985,6760
133,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2019,2009,2800
67,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,2015,1985,1206
115,0,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1984,1937
95,0,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1996,8105
360,0,0,0,0,0,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2015,1882,1242
120,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2005,1820
110,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1992,8957
155,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2015,2014,6944
95,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2019,8370
89,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,1988,1024
45,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2017,1991,1972
108,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2014,2009,1245
125,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1985,3920
70,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,1998,8269
86,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,1996,4512
139,0,0,0,0,0,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1960,1637
120,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1984,1228
167,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,2015,1970,1255
147,0,1,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2015,1990,1462
76,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,2011,6944
135,0,0,0,0,0,0,0,0,0,4,0,"Dachwohnung",0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1790,1875
120,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,1993,4534
132,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,2013,8260
87,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,1972,1233
147,1,1,1,0,1,0,1,0,0,2,0,"Wohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,2014,1995,7260
92,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1986,6942
59,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1995,2900
325,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,2013,6974
189,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,2014,7260
69,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2015,1996,3929
119,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2015,1973,3920
143,1,0,0,0,1,0,1,1,0,3,0,"Maisonette",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2003,8712
196,1,0,0,0,0,0,1,1,0,3,0,"Attika",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,2015,1966,1950
100,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1998,6005
28,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2015,1972,3963
160,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1940,6900
80,1,0,0,0,0,0,1,1,0,3,0,"Dachwohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1998,4712
115,1,0,0,0,1,0,1,1,1,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2015,2015,6644
208,1,0,0,0,0,0,1,0,0,3,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2019,2008,6600
213,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,2014,1985,1217
165,1,0,0,0,1,0,0,1,0,3,0,"Maisonette",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2010,5012
20,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,2006,3954
118,1,0,0,0,0,0,0,0,0,3,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2017,1992,1279
193,1,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2013,1981,1205
185,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2014,5615
156,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,8704
80,0,1,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2014,1004
154,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,2010,9500
202,0,0,0,0,0,0,0,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1979,1950
65,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,1988,1908
124,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2018,1972,1680
120,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,1,0,1,2014,1995,6900
102,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2016,1950
123,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2012,1510
123,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,2018,2003,1213
96,1,0,0,0,0,0,0,0,0,2,0,"Maisonette",1,0,0,1,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,2012,1562
143,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2017,6500
135,0,0,0,0,0,0,0,0,0,3,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2017,1990,1820
87,1,0,0,0,1,0,1,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1997,9320
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1969,7306
130,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,1,0,0,1,0,0,1,1,0,0,0,0,4,1,0,0,0,0,1,2014,2015,1007
69,1,0,0,0,0,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1966,1899
94,0,0,0,0,0,0,1,0,0,7,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1980,1854
48,0,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,2013,1979,3955
226,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2013,1972,1256
130,1,0,0,0,1,0,1,0,0,2,0,"Maisonette",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1992,8713
72,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,1971,1820
138,1,0,0,0,0,0,0,1,0,6,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2013,7013
201,1,0,0,0,1,0,0,1,0,4,0,"Terrassenwohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2013,8240
92,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,2007,1867
130,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2013,2014,6404
77,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2016,8645
65,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,2016,1264
141,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2016,2014,1997
94,0,1,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1984,3954
65,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2019,2015,7440
100,1,0,0,0,1,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,1990,1073
94,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2018,2015,1636
167,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2013,2008,2068
175,1,0,0,0,0,0,0,1,0,1,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2005,7260
132,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1962,1208
197,1,0,0,0,1,0,1,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,6.5,1,0,0,0,0,0,2014,2005,8717
147,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1975,7018
180,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2016,2016,1950
70,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,2013,4528
191,1,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1873,1820
78,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2012,1980,3998
91,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,1995,1196
236,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2018,1700,6776
187,0,0,0,0,1,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2013,1850,2615
105,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1971,1820
135,1,0,0,0,0,0,0,1,1,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,8570
76,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1971,1868
90,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2014,2015,4657
92,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1982,3422
120,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2002,3963
182,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2013,5600
72,1,0,0,0,0,0,0,0,0,3,0,"Dachwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,2014,7158
82,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2002,1033
124,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2010,8722
160,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,2014,9470
68,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2012,1981,1911
94,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,1,0,0,2016,1991,4658
114,0,0,0,0,0,0,0,0,0,2,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,1992,5028
148,0,0,0,0,1,0,0,1,1,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2015,2014,6500
140,0,0,0,0,0,0,0,0,0,4,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1966,1870
112,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1970,1295
76,0,0,0,0,0,0,0,1,0,5,0,"Wohnung",0,0,1,0,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2014,2012,1800
90,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2018,2010,6977
90,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2013,8585
154,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2019,2011,1212
121,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1988,6612
65,0,0,0,0,0,0,0,0,0,1,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,2013,1773
143,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2012,2013,8121
120,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2019,1930,6900
177,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2017,1989,1219
114,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2018,5712
118,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,1740
90,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2018,1970,1973
170,1,0,0,0,0,0,0,1,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,1,0,0,0,0,0,2018,2014,4416
53,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1985,1112
136,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,2019,6017
120,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1990,6877
154,0,0,0,0,0,0,0,0,0,2,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2013,1998,1218
150,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,2014,1990,2000
260,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,1,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2004,6373
86,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2013,1700,1895
306,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,1,0,0,0,0,0,2019,1680,1110
95,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1976,6612
125,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1969,1042
145,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2015,2008,1720
60,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,1,2018,1973,6285
114,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2012,7460
82,0,1,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2015,1993,6376
137,0,1,1,0,0,0,0,1,1,3,0,"Dachwohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,1,1,0,1,2014,2013,6370
111,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2017,2017
137,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,1,1,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2013,2013,9478
127,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2018,1934
83,1,0,0,0,1,0,0,1,0,4,0,"Attika",1,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2018,8833
85,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1996,5734
65,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2017,1998,8340
128,0,1,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2014,2015,6515
120,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,2019,4571
200,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,2015,1172
100,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2017,1975,1205
205,1,0,0,0,0,0,1,1,0,3,0,"Maisonette",0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,2012,2005,1267
60,1,0,0,0,0,0,1,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1982,7151
113,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2005,3963
101,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2004,8107
108,1,0,0,0,0,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1972,6600
127,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,1987,1206
48,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2012,2013,1908
125,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2013,1995,3984
60,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,2017,1980,6900
62,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,1972,1580
168,1,0,0,0,0,0,0,1,0,5,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1996,6354
158,0,0,0,0,0,0,0,1,0,4,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2017,2016,2564
85,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,1984,8212
140,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2016,2014,6354
120,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,1,0,0,3.5,1,0,0,0,0,0,2013,1981,6600
130,1,0,0,0,0,0,0,0,0,2,0,"Maisonette",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2015,2011,1083
98,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2000,5610
155,1,0,0,0,0,0,0,1,0,3,0,"Dachwohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2011,3414
